KUNDNR,TMSTAMP,REGDATUM,KONTOR_KOD,ANTAL_AKT_ORDER,ANTAL_AKT_ARENDEN,ARBETSSTALLENR,AG_NAMN,TELNR,FAXNR,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,UTLANDSK_POSTADRESS,LAND,EPOST,HEMSIDA,SNIKOD_1,KOMMUN_KOD,ANTAL_ANSTALLDA,INTERNET_AG,SENASTE_KONTAKTDATUM,SENASTE_KONTAKT_KONTOR,SENASTE_KONTAKT_SIGN,INTERN_INFORMATION,ARBETSGIVARKLASS,YRKESGRUPPER_BESKR,RADERAD,LOGGMARKERING,SNIKOD_2,OVERENSK_ORDER_KOD,OVERENSK_ORDER_TEXT,ARKIVERAD,MIGRERAD,VC_GATUADRESS_SOK,VC_ARBETSSTALLENAMN_SOK,ORGANISATION_KUNDNR,STORLEKSKLASS,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_POSTORT,UTD_KOMMUN_KOD,UTD_LAND,AKTIV
20438491,2012-11-20 07:53:10,2008-06-09 00:00:00,1999,0,1,(null),Test Samverkan,08-123456,(null),(null),(null),11420,STOCKHOLM,(null),(null),(null),(null),1112,180,2,(null),2012-06-26 00:00:00,1999,anadd,(null),1,(null),(null),(null),1199,0,(null),N,J,(null),TEST SAMVERKAN,21002425,(null),(null),(null),(null),(null),(null)
20453651,2008-11-27 13:39:31,2008-11-27 00:00:00,1999,0,0,(null),Testorsson,1212121212,(null),(null),(null),11420,STOCKHOLM,(null),(null),(null),(null),1111,184,1,(null),2008-11-27 00:00:00,1999,anadd,(null),1,(null),(null),(null),99999,0,(null),N,J,(null),TESTORSSON,21002425,(null),(null),(null),(null),(null),(null)
20453652,2012-06-27 10:10:57,2008-12-01 00:00:00,1999,0,0,(null),KLAS LINDFORS KONSULT AB,8121212,(null),ATLASGATAN 4,ATLASGATAN 4,11320,STOCKHOLM,(null),(null),(null),(null),1122,180,4,(null),2008-12-01 00:00:00,1999,aptst,(null),3,(null),(null),(null),1290,0,(null),N,J,ATLASGATAN 4,KLAS LINDFORS KONSUL,21002519,(null),(null),(null),(null),(null),(null)
20457108,2018-02-08 13:20:10,2009-01-12 00:00:00,1999,0,0,(null),Matservice i Dalarna AB,070-7971557,(null),TEATERGATAN 4,TEATERGATAN 4,78435,BORLÄNGE,(null),(null),(null),(null),55300,2081,1,J,2018-01-26 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),56100,0,(null),N,J,TEATERGATAN 4,MATSERVICE I DALARNA,20457108,(null),(null),(null),(null),(null),(null)
20457109,2018-02-07 11:55:10,2009-01-12 00:00:00,1999,0,0,(null),Light-Ink AB,040-294330,(null),BORRGATAN 5,BORRGATAN 5,21124,MALMÖ,(null),(null),(null),(null),52631,1280,1,J,2018-01-23 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),47991,0,(null),N,J,BORRGATAN 5,LIGHT INK AB,20457109,(null),(null),(null),(null),(null),(null)
20457110,2019-02-04 10:00:50,2009-01-12 00:00:00,1999,0,0,(null),Verbum AB,08-7436500,(null),BOX 22543,BOX 22543,10422,STOCKHOLM,(null),(null),(null),(null),22110,180,1,J,2019-02-04 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),5811,0,(null),N,J,BOX 22543,VERBUM AB,20457110,(null),(null),(null),(null),(null),(null)
20457111,2019-03-22 12:30:10,2009-01-12 00:00:00,1999,0,0,(null),Solsidans Djurklinik AB,08-7174792,(null),VÅRGÄRDSVÄGEN 2,VÅRGÄRDSVÄGEN 2,13336,SALTSJÖBADEN,(null),(null),(null),(null),85200,180,1,J,2019-03-22 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),75,0,(null),N,J,VÅRGÄRDSVÄGEN 2,SOLSIDANS DJURKLINIK,20457111,(null),(null),(null),(null),(null),(null)
20457112,2018-02-07 11:55:10,2009-01-12 00:00:00,1999,0,0,(null),Kumla Redovisningskonsult AB,070-5843459,(null),Nastagatan 18 Örebro,KVARNGATAN 20,69234,KUMLA,(null),(null),(null),(null),74120,1881,1,J,2018-01-23 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),69201,0,(null),N,J,NASTAGATAN 18 ÖREBRO,KUMLA REDOVISNINGSKO,20457112,(null),(null),(null),(null),(null),(null)
20457113,2018-02-08 04:05:12,2009-01-12 00:00:00,1999,0,0,(null),Akiko AB,021-124080,(null),SVALGÅNGEN 1,SVALGÅNGEN 1,72481,VÄSTERÅS,(null),(null),info@akiko.se,http://www.akiko.se,60220,1980,1,J,2018-01-25 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),88102,0,(null),N,J,SVALGÅNGEN 1,AKIKO AB,20457113,(null),(null),(null),(null),(null),(null)
20457114,2018-04-28 15:20:11,2009-01-12 00:00:00,1999,0,0,(null),Hallpressen Lager nr 1 AB,0381-13200,(null),BOX 261,BOX 261,57523,EKSJÖ,(null),(null),(null),(null),22121,686,1,J,2018-04-28 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),58131,0,(null),N,J,BOX 261,HALLPRESSEN LAGER NR,20457114,(null),(null),(null),(null),(null),(null)
20457115,2019-03-05 15:35:16,2009-01-12 00:00:00,1999,0,0,(null),St: Knutstorgs Hembageri och Cafe,0-0,(null),LINDEBORGSGATAN 321 3 VÅN LGH 9,LINDEBORGSGATAN 321 3 VÅN LGH 9,21581,MALMÖ,(null),(null),(null),(null),55300,1280,1,J,2009-01-08 00:00:00,1999,xxaay,(null),(null),(null),J,(null),47241,0,(null),J,J,LINDEBORGSGATAN 321,ST  KNUTSTORGS HEMBA,20457115,(null),(null),(null),(null),(null),(null)
20457116,2018-02-07 16:10:12,2009-01-12 00:00:00,1999,0,0,(null),Jansson & Marklund Minsektor HB,0707-501529,(null),VIKTOR RYDBERGSGATAN 44,VIKTOR RYDBERGSGATAN 44,41257,GÖTEBORG,(null),(null),(null),(null),74140,1480,1,J,2018-01-23 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),70220,0,(null),N,J,VIKTOR RYDBERGSGATAN,JANSSON   MARKLUND M,20457116,(null),(null),(null),(null),(null),(null)
20457117,2019-01-30 11:05:31,2009-01-12 00:00:00,1999,0,0,(null),Stift Malmö Sommargårdar,040-269108,(null),BOX 5087,BOX 5087,20071,MALMÖ,(null),(null),(null),(null),92729,1280,1,J,2020-03-29 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),9329,0,(null),N,J,BOX 5087,STIFT MALMÖ SOMMARGÅ,20457117,(null),(null),(null),(null),(null),(null)
20457118,2015-06-10 07:30:11,2009-01-12 00:00:00,1999,0,0,(null),Millenium Tower AB,031-7781035,(null),GÖTABERGSGATAN 24 5 TR,GÖTABERGSGATAN 24  5 TR,41134,GÖTEBORG,(null),(null),(null),(null),52220,1480,1,J,2009-01-08 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),68203,0,(null),N,J,GÖTABERGSGATAN 24 5,MILLENIUM TOWER AB,20457118,(null),(null),(null),(null),(null),(null)
20457119,2017-08-28 21:50:15,2009-01-12 00:00:00,1999,0,0,(null),Lust & Kärlek i Borlänge HB,0243-80785,(null),HAGAVÄGEN 20,HAGAVÄGEN 20,78431,BORLÄNGE,(null),(null),butik@lustkarlek.se,http://www.lustkarlek.se,52499,2081,1,J,2017-08-28 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),47789,0,(null),N,J,HAGAVÄGEN 20,LUST   KÄRLEK I BORL,20457119,(null),(null),(null),(null),(null),(null)
20457120,2014-02-13 02:21:10,2009-01-12 00:00:00,1999,0,0,(null),Vilbergens Livs AB,011-287726,(null),VILBERGENS CENTRUM,VILBERGENS CENTRUM,60356,NORRKÖPING,(null),(null),(null),(null),52112,581,1,J,2009-01-08 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),47112,0,(null),N,J,VILBERGENS CENTRUM,VILBERGENS LIVS AB,20457120,(null),(null),(null),(null),(null),(null)
20457121,2019-03-22 17:45:14,2009-01-12 00:00:00,1999,0,0,(null),Västermalms Trafikskola AB,08-6410204,(null),BLEKINGEGATAN 63,BLEKINGEGATAN 63,11662,STOCKHOLM,(null),(null),(null),(null),80410,180,1,J,2019-03-22 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),8553,0,(null),N,J,BLEKINGEGATAN 63,VÄSTERMALMS TRAFIKSK,20457121,(null),(null),(null),(null),(null),(null)
20456829,2019-01-30 11:05:25,2009-01-12 00:00:00,1999,0,0,(null),Expertos Städservice,700659325,(null),TIMMERVÄGEN 5,TIMMERVÄGEN 5,14252,SKOGÅS,(null),(null),(null),(null),(null),126,1,J,2010-10-28 00:00:00,1999,xxaay,(null),(null),(null),J,(null),81210,0,(null),J,J,TIMMERVÄGEN 5,EXPERTOS STÄDSERVICE,20456829,(null),(null),(null),(null),(null),(null)
20441734,2019-03-22 11:15:18,2009-01-12 00:00:00,1999,0,0,(null),Tibblins Skogsvård AB,0122-29404,(null),JOHN FRÖBERGS VÄG 11,JOHN FRÖBERGS VÄG 11,61013,LOTORP,(null),(null),in_tib@telia.com,(null),(null),562,1,J,2019-03-22 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),2102,0,(null),N,J,JOHN FRÖBERGS VÄG 11,TIBBLINS SKOGSVÅRD A,20441734,(null),(null),(null),(null),(null),(null)
20452514,2018-02-08 03:50:11,2009-01-12 00:00:00,1999,0,0,(null),Question Life Consulting HB,0-0,(null),(null),MARIEDALSGATAN 6,65220,KARLSTAD,(null),(null),info@questionlife.se,http://www.questionlife.se,(null),1780,1,J,2018-01-25 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),70220,0,(null),N,J,(null),QUESTION LIFE CONSUL,20452514,(null),(null),(null),(null),(null),(null)
20457122,2019-01-30 11:05:31,2009-01-12 00:00:00,1999,0,0,(null),AB Cramers Blommor,033-282122,(null),ANNEBERGSVÄGEN 2 TRÄDGÅRDSHEM,ANNEBERGSVÄGEN 2 TRÄDGÅRDSHEM,51290,HILLARED,(null),(null),(null),(null),1124,1465,1,J,2019-01-30 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),1191,0,(null),N,J,ANNEBERGSVÄGEN 2 TRÄ,AB CRAMERS BLOMMOR,20457122,(null),(null),(null),(null),(null),(null)
20457123,2019-03-22 12:30:10,2009-01-12 00:00:00,1999,0,0,(null),Linus & Anders Konsult AB,0705-585276,(null),TORGILSGATAN 18 C,TORGILSGATAN 18 C,50638,BORÅS,(null),(null),(null),(null),72220,1490,1,J,2019-03-22 00:00:00,1999,xxaay,(null),(null),(null),(null),(null),6202,0,(null),N,J,TORGILSGATAN 18 C,LINUS   ANDERS KONSU,20457123,(null),(null),(null),(null),(null),(null)
20442900,2013-05-07 16:00:00,2009-01-13 00:00:00,1999,0,0,(null),SKÅNES KONSTFÖRENING,040-103380,(null),BRAGEGATAN 15,BRAGEGATAN 15,21430,MALMÖ,(null),(null),(null),(null),91330,1280,1,J,2009-01-13 00:00:00,1999,bjobn,(null),(null),(null),(null),(null),94990,0,(null),N,J,BRAGEGATAN 15,SKÅNES KONSTFÖRENING,20442900,(null),(null),(null),(null),(null),(null)
20433377,2013-05-07 16:00:00,2009-01-13 00:00:00,1999,0,0,(null),HEIMORE GROUP AB,08-54594200,(null),GÖTGATAN 78 22 TR,GÖTGATAN 78 22 TR,11830,STOCKHOLM,(null),(null),(null),(null),74140,180,1,J,2009-01-13 00:00:00,1999,bjobn,(null),(null),(null),(null),(null),99999,0,(null),N,J,GÖTGATAN 78 22 TR,HEIMORE GROUP AB,20433377,(null),(null),(null),(null),(null),(null)
20461856,2013-03-02 10:10:38,2009-03-09 00:00:00,1999,1,0,(null),AB Diverse,08-111111,(null),Agagatan 4,Box 23,11399,STOCKHOLM,(null),(null),(null),(null),1115,180,1,(null),2020-05-13 00:00:00,1999,liche,(null),8,(null),(null),(null),1110,0,(null),N,J,AGAGATAN 4,AB DIVERSE,21002606,(null),(null),(null),(null),(null),(null)
20461858,2013-03-02 10:13:18,2009-03-10 00:00:00,1999,0,5,(null),GI-matsedeln,0611-121212,(null),Kålrotsgränd,Gata1212,87010,ÄLANDSBRO,(null),(null),GI-matfrukost@nytta.se,http://www.GI.aol,85144,2280,1,(null),2014-01-14 00:00:00,1999,stanl,Fantasiqo!,8,Kockutb meriterande,(null),(null),1134,0,(null),N,J,KÅLROTSGRÄND,GI MATSEDELN,21002528,(null),(null),(null),(null),(null),(null)
20461865,2009-04-17 03:00:30,2009-04-17 00:00:00,1999,0,0,(null),ZEBRAFISK REKRYTERING AB,070-1497510,(null),ARBETARGATAN 28 B,ARBETARGATAN 28 B,11245,STOCKHOLM,(null),(null),(null),(null),74501,180,1,J,2009-04-17 00:00:00,1999,bjobn,(null),(null),(null),(null),(null),78100,0,(null),N,J,ARBETARGATAN 28 B,ZEBRAFISK REKRYTERIN,20461865,(null),(null),(null),(null),(null),(null)
20461864,2009-04-27 14:12:42,2009-04-27 00:00:00,1999,0,0,(null),UNIFLEX SVERIGE AB,08-55536811,(null),BOX 7014 Stockholm,BOX 7014,12107,STOCKHOLM-GLOBEN,(null),(null),test@test.se,(null),(null),180,1,J,2009-04-27 00:00:00,1999,bjobn,(null),(null),(null),(null),(null),99999,0,(null),N,J,BOX 7014 STOCKHOLM,UNIFLEX SVERIGE AB,20461864,(null),(null),(null),(null),(null),(null)
10820630,2009-04-27 14:12:42,2009-04-27 00:00:00,1999,0,0,(null),UNIFLEX AB,08-555356811,08-555368012,Arenav. 58 Globen,Box 7014,12107,STOCKHOLM-GLOBEN,(null),(null),info@uniflex.com,http://www.uniflex.se,(null),180,1,J,2009-04-27 00:00:00,1999,bjobn,(null),(null),(null),(null),(null),99999,0,(null),N,J,ARENAV  58 GLOBEN,UNIFLEX AB,10820630,(null),(null),(null),(null),(null),(null)
20472685,2012-03-02 11:11:02,2009-06-02 00:00:00,1999,0,0,(null),Marurs testbolag,0611-213546,(null),(null),(null),87161,HÄRNÖSAND,(null),(null),(null),(null),1124,2280,10,(null),2009-06-02 00:00:00,1999,marur,(null),1,(null),(null),(null),1210,0,(null),N,J,(null),MARURS TESTBOLAG,20500117,(null),(null),(null),(null),(null),(null)
20472687,2009-06-17 13:25:24,2009-06-17 00:00:00,1999,0,0,(null),Tlokweng Road Speedy Motors,08-139977,(null),xx,xx,(null),(null),xx,Botswana,(null),(null),50201,(null),5,(null),2009-06-17 00:00:00,1999,xxaaa,(null),8,(null),(null),(null),99999,0,(null),N,J,XX,TLOKWENG ROAD SPEEDY,21002616,(null),(null),(null),(null),(null),(null)
20488328,2009-10-01 16:00:02,2009-09-30 00:00:00,1999,0,0,(null),STJÄRNSTUDIO INTERNATIONAL AKTIEBOLAG,046-205293,046-80722,BOX 93,BOX 93,24014,VEBERÖD,(null),(null),orjan.magnusson@stjarnstudio.se,http://www.stjarnstudio.se,74811,1281,1,J,2009-10-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),74201,0,(null),N,J,BOX 93,STJÄRNSTUDIO INTERNA,20488328,(null),(null),(null),(null),(null),(null)
10805705,2014-02-12 15:21:10,2009-11-10 00:00:00,1999,0,0,(null),Järfällahälsan AB,08-58028778,08-58019865,Riddarplatsen 5,Box 185,17723,Järfälla,(null),(null),birgitta.edholm@jarfallahalsan.se,http://jarfallahalsan.se,86212,123,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),86212,0,(null),N,J,RIDDARPLATSEN 5,JÄRFÄLLAHÄLSAN AB,10805705,(null),(null),(null),(null),(null),(null)
10808052,2014-02-12 15:21:11,2009-11-10 00:00:00,1999,0,0,(null),Alternalia AB,054-150505,054-150505,(null),(null),65224,KARLSTAD,(null),(null),(null),(null),86212,1780,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),86212,0,(null),N,J,(null),ALTERNALIA AB,10808052,(null),(null),(null),(null),(null),(null)
10809303,2019-04-01 17:05:10,2009-11-10 00:00:00,1999,0,0,(null),Cynkron Konsult AB,035-126400,(null),Bredgatan 2,Bredgatan 2,30245,HALMSTAD,(null),(null),ake.nilson@cynkron.se,(null),46620,1380,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4662,0,(null),N,J,BREDGATAN 2,CYNKRON KONSULT AB,10809303,(null),(null),(null),(null),(null),(null)
10800053,2019-03-06 17:55:10,2009-11-10 00:00:00,1999,0,0,(null),Högskolan i Borås,033-164000,(null),(null),(null),50190,BORÅS,(null),(null),(null),(null),85420,1490,1,J,2020-03-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),8542,0,(null),N,J,(null),HÖGSKOLAN I BORÅS,10800053,(null),(null),(null),(null),(null),(null)
10800180,2018-02-07 18:05:11,2009-11-10 00:00:00,1999,0,0,(null),Grums kommun,0555-42000,0555-42183,Sveagatan 77,(null),66480,GRUMS,(null),(null),kommunstyrelse@grums.se,http://www.grums.se,88101,1764,1,J,2020-05-17 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),88101,0,(null),N,J,SVEAGATAN 77,GRUMS KOMMUN,10800180,(null),(null),(null),(null),(null),(null)
10800206,2019-03-06 17:55:11,2009-11-10 00:00:00,1999,0,0,(null),Käppalaförbundet,08-7666711,08-7666701,"Södra Kungsvägen 315,",Box 3095,18103,LIDINGÖ,(null),(null),tp@kappala.se,(null),37000,186,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),37,0,(null),N,J,SÖDRA KUNGSVÄGEN 315,KÄPPALAFÖRBUNDET,10800206,(null),(null),(null),(null),(null),(null)
10800246,2019-03-06 17:55:12,2009-11-10 00:00:00,1999,0,0,(null),Värmdö församling,08-57021140,08-57023044,Haghultavägen 23-25,(null),13934,VÄRMDÖ,(null),(null),(null),(null),94910,120,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),9491,0,(null),N,J,HAGHULTAVÄGEN 23 25,VÄRMDÖ FÖRSAMLING,10800246,(null),(null),(null),(null),(null),(null)
10800253,2019-03-06 17:55:12,2009-11-10 00:00:00,1999,0,0,(null),Maria Magdalena församling,08-4622940,08-4622951,S:t Paulsgatan 10,Box 15010,10465,STOCKHOLM,(null),(null),mikael.k.jonsson@svenskakyrkan.se,http://www.mariamagdalena.aos.se,94910,180,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),9491,0,(null),N,J,S T PAULSGATAN 10,MARIA MAGDALENA FÖRS,10800253,(null),(null),(null),(null),(null),(null)
10800274,2019-03-06 17:55:13,2009-11-10 00:00:00,1999,0,0,(null),Råda församling,031-3382100,031-3382138,Kyrkvägen 45,(null),43530,MÖLNLYCKE,(null),(null),(null),http://www.rada.nu,94910,1401,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),9491,0,(null),N,J,KYRKVÄGEN 45,RÅDA FÖRSAMLING,10800274,(null),(null),(null),(null),(null),(null)
10800330,2017-08-30 08:50:13,2009-11-10 00:00:00,1999,0,0,(null),Kvistofta Kyrkliga Samfällighet,042-373300,042-373322,Frösögatan 1,Box  14,25721,RYDEBÄCK,(null),(null),kvistofta.forsamling@svenskakyrkan.se,http://www.svenskakyrkan.se/kvistofta,94910,1283,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),94910,0,(null),N,J,FRÖSÖGATAN 1,KVISTOFTA KYRKLIGA S,10800330,(null),(null),(null),(null),(null),(null)
10800356,2019-03-06 17:55:15,2009-11-10 00:00:00,1999,0,0,(null),Hushållningssällskapet i Östergötlands län,013-355300,013-102794,Repslagaregatan 19 2tr,Box 275,58102,LINKÖPING,(null),(null),(null),http://www.hush.se/e/,1610,580,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),161,0,(null),N,J,REPSLAGAREGATAN 19 2,HUSHÅLLNINGSSÄLLSKAP,10800356,(null),(null),(null),(null),(null),(null)
10800501,2019-03-22 20:00:12,2009-11-10 00:00:00,1999,0,0,(null),Arne Erikssons Båt & Villasnickerier,08-51241105,08-51241377,Hammarvägen 4,Box 15,18603,BROTTBY,(null),(null),(null),(null),16239,115,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),J,(null),16239,0,(null),J,J,HAMMARVÄGEN 4,ARNE ERIKSSONS BÅT,10800501,(null),(null),(null),(null),(null),(null)
10800521,2018-02-07 16:35:10,2009-11-10 00:00:00,1999,0,0,(null),Blanc Et Noir Bygg och Måleri,08-7323886,08-7323886,Gribbylundsvägen 3,Box 101,18322,TÄBY,(null),(null),(null),http://home.swipnet.se/blanc_et_noir/index.html,43341,160,1,J,2018-01-23 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43341,0,(null),N,J,GRIBBYLUNDSVÄGEN 3,BLANC ET NOIR BYGG O,10800521,(null),(null),(null),(null),(null),(null)
10800598,2017-08-30 09:50:12,2009-11-10 00:00:00,1999,0,0,(null),"Fasten, Anders",08-884066,08-884066,Gröna Stugans väg 45,(null),12734,SKÄRHOLMEN,(null),(null),(null),(null),0,180,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,GRÖNA STUGANS VÄG 45,FASTEN  ANDERS,10800598,(null),(null),(null),(null),(null),(null)
10800625,2009-11-10 23:03:45,2009-11-10 00:00:00,1999,0,0,(null),"YASAR, MEHMET",08-7101715,08-7401024,"Oxholmsgränd 5, 3tr",(null),12748,SKÄRHOLMEN,(null),(null),(null),(null),0,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,OXHOLMSGRÄND 5  3TR,YASAR  MEHMET,10800625,(null),(null),(null),(null),(null),(null)
10800641,2019-03-22 20:00:13,2009-11-10 00:00:00,1999,0,0,(null),Hårakuten Drop In,08-51177266,(null),Allevägen 8,(null),18621,VALLENTUNA,(null),(null),peter.larsen@telia.com,(null),96021,115,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),J,(null),96021,0,(null),J,J,ALLEVÄGEN 8,HÅRAKUTEN DROP IN,10800641,(null),(null),(null),(null),(null),(null)
10800659,2017-08-30 09:50:13,2009-11-10 00:00:00,1999,0,0,(null),Bliwa Livförsäkring Ömsesidigt,08-7004200,08-219209,Sveavägen 13-15,(null),10372,STOCKHOLM,(null),(null),(null),http://www.forenadeliv.se,65119,180,1,J,2020-04-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),65119,0,(null),N,J,SVEAVÄGEN 13 15,BLIWA LIVFÖRSÄKRING,10800659,(null),(null),(null),(null),(null),(null)
10800721,2019-03-06 17:55:17,2009-11-10 00:00:00,1999,0,0,(null),Roslagens Sparbank,0176-77000,0176-10668,Danske Gränd 2,Box 236,76123,NORRTÄLJE,(null),(null),carina.lundberg@roslagenssparbank.se,http://www.roslagenssparbank.se/,64190,188,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),6419,0,(null),N,J,DANSKE GRÄND 2,ROSLAGENS SPARBANK,10800721,(null),(null),(null),(null),(null),(null)
10800835,2009-11-10 23:03:47,2009-11-10 00:00:00,1999,0,0,(null),"VIK ANDERSSON, MONIKA",08-874860,(null),Jämtlandsgatan 151 C,(null),16260,VÄLLINGBY,(null),(null),(null),http://www.sweethard.se,96090,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),99999,0,(null),N,J,JÄMTLANDSGATAN 151 C,VIK ANDERSSON  MONIK,10800835,(null),(null),(null),(null),(null),(null)
10800859,2014-02-12 15:21:12,2009-11-10 00:00:00,1999,0,0,(null),Ses El & Byggservice,0303-773405,0303-773495,Drejarvägen 18,(null),44495,ÖDSMÅL,(null),(null),(null),(null),0,1415,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43210,0,(null),N,J,DREJARVÄGEN 18,SES EL   BYGGSERVICE,10800859,(null),(null),(null),(null),(null),(null)
10800882,2014-02-12 15:21:12,2009-11-10 00:00:00,1999,0,0,(null),Lundmarks Express Kem,0303-81990,(null),Östra Köpmansgatan 16,(null),44430,STENUNGSUND,(null),(null),(null),(null),96012,1415,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),96012,0,(null),N,J,ÖSTRA KÖPMANSGATAN 1,LUNDMARKS EXPRESS KE,10800882,(null),(null),(null),(null),(null),(null)
10800886,2018-02-08 15:55:12,2009-11-10 00:00:00,1999,0,0,(null),Restaurang Rasul Delfi,0155-30120,(null),Sälgstigen 1,(null),61340,OXELÖSUND,(null),(null),(null),(null),0,481,1,J,2018-01-27 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),56100,0,(null),N,J,SÄLGSTIGEN 1,RESTAURANG RASUL DEL,10800886,(null),(null),(null),(null),(null),(null)
10800891,2019-04-01 16:05:11,2009-11-10 00:00:00,1999,0,0,(null),"Trei, Anneli",0521-18515,(null),Järnvägsstation i VBG,Järnvägsstationen,46234,VÄNERSBORG,(null),(null),(null),(null),56100,1487,1,J,2018-10-31 00:00:00,1999,aikxx,(null),(null),(null),J,(null),56100,0,(null),J,J,JÄRNVÄGSSTATION I VB,TREI  ANNELI,10800891,(null),(null),(null),(null),(null),(null)
10800938,2019-04-01 16:05:13,2009-11-10 00:00:00,1999,0,0,(null),F:A Kent Fjordland,033-419200,033-294272,Onyx Sportcenter,Bryggaregatan 18,50338,BORÅS,(null),(null),kentfjordland@minpost.nu,(null),86905,1490,1,J,2018-05-29 00:00:00,1999,aikxx,(null),(null),(null),J,(null),86905,0,(null),J,J,ONYX SPORTCENTER,F A KENT FJORDLAND,10800938,(null),(null),(null),(null),(null),(null)
10800969,2019-04-01 16:05:14,2009-11-10 00:00:00,1999,0,0,(null),Allan Becker,08-51232000,08-51232033,Billsta,(null),18695,VALLENTUNA,(null),(null),hasselbergs.smide@telia.com,http://www.hasselbergssmide.com,25500,115,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),15,0,(null),N,J,BILLSTA,ALLAN BECKER,10800969,(null),(null),(null),(null),(null),(null)
10800986,2019-03-06 18:10:10,2009-11-10 00:00:00,1999,0,0,(null),Ericsson Network Technologies AB,08-7640000,08-7640160,Landsvägen 66,(null),17287,SUNDBYBERG,(null),(null),(null),http://www.ericsson.se/cables,27320,183,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2732,0,(null),N,J,LANDSVÄGEN 66,ERICSSON NETWORK TEC,10800986,(null),(null),(null),(null),(null),(null)
10800994,2017-08-30 10:50:13,2009-11-10 00:00:00,1999,0,0,(null),Gamledahls AB,0322-669300,0322-669349,Hemvägen 17,Box 591,44116,ALINGSÅS,(null),(null),(null),http://www.almedahl-alingsas.com,0,1489,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,HEMVÄGEN 17,GAMLEDAHLS AB,10800994,(null),(null),(null),(null),(null),(null)
10801002,2014-02-12 15:21:12,2009-11-10 00:00:00,1999,0,0,(null),Stockholms Stads Parkerings AB,08-7729600,08-303147,Medborgarplatsen 3,Box 4678,11691,STOCKHOLM,(null),(null),info@stockholm-parkering.se,http://www.stockholm-parkering.se,52219,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),52219,0,(null),N,J,MEDBORGARPLATSEN 3,STOCKHOLMS STADS PAR,10801002,(null),(null),(null),(null),(null),(null)
