"id","parent_id/id","customer_id","office_code","name","type","office/id","is_government","street","zip","city","phone","fax","email","state_id/id","date","comment"
"part_office_2517","part_office_25",2517,2517,"Af ÄLVSBYN","AF Office","part_office_25","TRUE","BOX 116",94222,"ÄLVSBYN","0929-72920","0929-72939","arbetsformedlingen-alvsbyn@lanbd.amv.se",,"1997-02-20","Ag sign HEA"
"part_office_2518","part_office_25",2518,2518,"Af ARVIDSJAUR","AF Office","part_office_25","TRUE","Stationsgatan 27 B",93332,"ARVIDSJAUR","0960-55900","0960-55915","arbetsformedlingen-arvidsjaur@lanbd.amv.se","base.state_se_2581","1998-10-01","ÖFL arbetsgivarbl. sign ALN"
"part_office_2519","part_office_25",2519,2519,"Af ARJEPLOG","AF Office","part_office_25","TRUE","Tingsbacka",93090,"ARJEPLOG","0961-61960","0961-61970","arbetsformedlingen-arjeplog@lanbd.amv.se",,"1998-09-25",
"part_office_2520","part_office_25",2520,2520,"Af KALIX","AF Office","part_office_25","TRUE","BOX 10086",95227,"KALIX","0923-68500","0923-68520","arbetsformedlingen-kalix@lanbd.amv.se",,"1998-11-04","Ansvarig för Öfl. arbetsgivare sign. UKK"
"part_office_2521","part_office_25",2521,2521,"Af HAPARANDA","AF Office","part_office_25","TRUE",,95331,"HAPARANDA","0922-28950","0922-28970","arbetsformedlingen-haparanda@lanbd.amv.se",,"1999-02-22",
"part_office_2522","part_office_25",2522,2522,"Af ÖVERKALIX","AF Office","part_office_25","TRUE",,95621," ÖVERKALIX","0926-75880","0926-75885","arbetsformedlingen-overkalix@lanbd.amv.se","base.state_se_0581","1998-10-19",
"part_office_2523","part_office_25",2523,2523,"Af ÖVERTORNEÅ","AF Office","part_office_25","TRUE","Box 65",95722,"ÖVERTORNEÅ","0927-75970","0927-75980","arbetsformedlingen-overtornea@lanbd.amv.se","base.state_se_1883","1998-10-26",
"part_office_2530","part_office_25",2530,2530,"Af KIRUNA","AF Office","part_office_25","TRUE","BOX 240",98124,"KIRUNA","0980-76900","0980-76950","arbetsformedlingen-kiruna@lanbd.amv.se","base.state_se_0180","1998-10-18",
"part_office_2532","part_office_25",2532,2532,"Af KARESUANDO-VITTANGI","AF Office","part_office_25","TRUE","Box 125",98016,"KARESUANDO","0981-31930","0981-31935","arbetsformedlingen-karesuando-vittangi@lanbd.amv.se","base.state_se_0181","1998-12-29","Öfl ansvarig ARBETSGIVARE: 253200,MON. 253270,REN."
"part_office_2533","part_office_25",2533,2533,"Af PAJALA","AF Office","part_office_25","TRUE","Box 83",98422,"PAJALA","0978-75820","0978-75839","arbetsformedlingen-pajala@lanbd.amv.se","base.state_se_2380","1998-10-15",
"part_office_2550","part_office_25",2550,2550,"AMI GÄLLIVARE","AF Office","part_office_25","TRUE","Box 184",98222,"GÄLLIVARE","0970-78840","0970-78890",,"base.state_se_2182","1999-03-04",
"part_office_2551","part_office_25",2551,2551,"AMI KALIX","AF Office","part_office_25","TRUE",,95227,"KALIX","0923-68550","0923-68565","arbetsmarknadsinstitutet-kalix@lanbd.amv.se","base.state_se_2380","1999-02-12",
"part_office_2552","part_office_25",2552,2552,"AMI KIRUNA","AF Office","part_office_25","TRUE","Box 179",98123,"KIRUNA","0980-74800","0980-74850","arbetsmarknadsinstitutet-kiruna@lanbd.amv.se","base.state_se_0181","1998-05-14",
"part_office_2553","part_office_25",2553,2553,"AMI LULEÅ","AF Office","part_office_25","TRUE","BERGVIKSKURVAN 11",97331," LULEÅ","0920-39550","0920-39590",,"base.state_se_0180","1998-10-26","KJELL LINDMARK."
"part_office_2554","part_office_25",2554,2554,"AMI PITEÅ","AF Office","part_office_25","TRUE","BOX 54",94122,"PITEÅ","0911-64250","0911-64290",,"base.state_se_2180","1996-01-22",
"part_office_2560","part_office_25",2560,2560,"AMI PITEÅ","AF Office","part_office_25","TRUE","BOX 54",94122,"PITEÅ","0911-76550","0911-76590",,"base.state_se_0180","2000-10-13",
"part_office_2561","part_office_25",2561,2561,"AMI PITEÅ","AF Office","part_office_25","TRUE","Box 54",94122,"PITEÅ","0911-64250","0911-64290",,"base.state_se_2280","1996-09-23",
"part_office_2562","part_office_25",2562,2562,"AMI KALIX","AF Office","part_office_25","TRUE","Lejonsgatan  16",95227,"KALIX","0923-68550","0923-68565",,"base.state_se_0180","1999-02-12",
"part_office_2563","part_office_25",2563,2563,"AMI LULEÅ","AF Office","part_office_25","TRUE","Bergvikskurvan 11",97331,"LULEÅ","0920-39550","0920-39590",,"base.state_se_2281","1998-10-26",
