KONTOR_ID,KONTOR_KOD,TMSTAMP,NAMN,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,TELNR,FAXNR,EXTERN_EPOST,INTERN_EPOST,KONTAKTPERSON_1,KONTAKTPERSON_2,KOMMUN_KOD,UPPDAT_DATUM,UPPDAT_SIGN,ANMARKNING,KONTAKTPERSON_ANNONSDIREKT,RADERAD,LOGGMARKERING,SERVICEDIREKT,BEHORIGHETSTJANST
307,"1414","2006-12-29 23:59:59","Af Stampgatan","Stampgatan 14","Box 452","40127","GÖTEBORG","031-619340","031-619350","arbetsformedlingen-stampgatan-goteborg@lano.amv.se","Arbetsförmedlingen Stampgatan Göteborg",(null),(null),"1480","2001-03-19 00:00:00","ROH","Öfl sker via jourtelefonen 031-609471",(null),(null),(null),(null),(null)
308,"1415","2006-12-29 23:59:59","Af Backaplan","Vågmästaregatan 1 A","Box 8703","40275","GÖTEBORG","031-507500","031-507590","arbetsformedlingen-industri-goteborg@lano.amv.se","Arbetsförmedlingen Backaplan",(null),(null),"1480","2001-09-27 00:00:00","ANH","Öfl tel 031-507580 el 031-507530",(null),(null),(null),(null),(null)
309,"1416","2006-12-29 23:59:59","Af HANDEL FÖRVALTNING","Stampgatan 14","Box 452","40127","GÖTEBORG","031-619340","031-619350","arbetsformedlingen-handel-goteborg@lano.amv.se","Arbetsförmedlingen Handel Göteborg",(null),(null),"1480","2002-02-11 00:00:00","RUS","ÖFL-tel 031-619373,031-619349",(null),(null),(null),(null),(null)
310,"1417","2006-12-29 23:59:59","Af Järntorget","Järnvågsgatan 3",(null),"41303","GÖTEBORG","031-853130","031-853140","arbetsformedlingen-jarntorget-goteborg@lano.amv.se","Arbetsförmedlingen Järntorget Göteborg",(null),(null),"1480","2001-09-27 00:00:00","ARY",(null),(null),(null),(null),(null),(null)
311,"1418","2006-12-29 23:59:59","Af Frölunda","Lergöksgatan  2B","Box 242","42123","VÄSTRA FRÖLUNDA","031-7096000","031-7096040","arbetsformedlingen-frolunda-goteborg@lano.amv.se","Arbetsförmedlingen Frölunda",(null),(null),"1480","2002-04-16 00:00:00","SGU",(null),(null),(null),(null),(null),(null)
312,"1420","2006-12-29 23:59:59","Af MÖLNDAL","Ågatan 4","Box 4","43121","MÖLNDAL","031-7465900","031-7465935","arbetsformedlingen-molndal@lano.amv.se","Arbetsförmedlingen Mölndal",(null),(null),"1481","1999-02-18 00:00:00","MAS","Öfl.tel.031-7465927.",(null),(null),(null),(null),(null)
313,"1421","2006-12-29 23:59:59","Af HÄRRYDA",(null),"ÅVÄGEN 1","43544","MÖLNLYCKE","031-3382400","031-3382429","arbetsformedlingen-harryda@lano.amv.se","Arbetsförmedlingen Härryda",(null),(null),"1401","1999-01-29 00:00:00","KAT","ÖFL-tel.031-338 24 01, 031 - 338 24 02",(null),(null),(null),(null),(null)
314,"1422","2006-12-29 23:59:59","Af KUNGÄLV","Uddevallavägen 1","Box 323","44210","KUNGÄLV","0303-248410","0303-248430","arbetsformedlingen-kungalv@lano.amv.se","Arbetsförmedlingen Kungälv",(null),(null),"1482","2001-09-27 00:00:00","AHN",".Öfl:0303-248435",(null),(null),(null),(null),(null)
315,"1424","2006-12-29 23:59:59","Af LERUM","Stationsvägen 10","Box 13","44321","LERUM","0302-522500","0302-522505","arbetsformedlingen-lerum@lano.amv.se","Arbetsförmedlingen Lerum",(null),(null),"1441","1998-11-25 00:00:00","LES","AG-sign: GHR",(null),(null),(null),(null),(null)
316,"1425","2006-12-29 23:59:59","Af PARTILLE","Gamla Kronvägen 52","Box 84","43322","PARTILLE","031-3366400","031-3366401","arbetsformedlingen-partille@lano.amv.se","Arbetsförmedlingen Partille",(null),(null),"1402","1999-01-13 00:00:00","WRN","öfl-ansvarig Wivi-Anne Reivén tel: 336 64 15",(null),(null),(null),(null),(null)
317,"1426","2006-12-29 23:59:59","Af STENUNGSUND","Östra Köpmansg 24","Box 276","44424","STENUNGSUND","0303-727730","0303-727760","arbetsformedlingen-stenungsund@lano.amv.se","Arbetsförmedlingen Stenungsund",(null),(null),"1415","1999-02-16 00:00:00","JBM","ÖFL-ansvarig: Jour finns på kontoret.",(null),(null),(null),(null),(null)
318,"1427","2006-12-29 23:59:59","Af ALE","Industrivägen 1","BOX 2033","44911","NOL","0303-332300","0303-332303","arbetsformedlingen-ale-nol@lano.amv.se","Arbetsförmedlingen Ale Nol",(null),(null),"1440","1998-07-09 00:00:00","BOD","""AGSIGN:KRA"". ""ÖFL:0303-332301",(null),(null),(null),(null),(null)
319,"1428","2006-12-29 23:59:59","Af TJÖRN","SUNDSBYVÄGEN 1C",(null),"47194","KÅLLEKÄRR","0304-668800","0304-668819","arbetsformedlingen-tjorn@lano.amv.se","Arbetsförmedlingen Tjörn",(null),(null),"1421","1999-03-12 00:00:00","ARE","ÖFL tel. 0304-668801 Kundmottagning.",(null),(null),(null),(null),(null)
320,"1429","2006-12-29 23:59:59","Af ALINGSÅS","Östra Ringgatan 15 A","Box 201","44124","ALINGSÅS","0322-665800","0322-665829","arbetsformedlingen-alingsas@lano.amv.se","Arbetsförmedlingen Alingsås",(null),(null),"1489","1999-04-01 00:00:00","RCN","Öfl: Alla handläggare. AGSIGN:RCN.",(null),(null),(null),(null),(null)
321,"1432","2006-12-29 23:59:59","Af ULRICEHAMN","Järnvägstorget 4","Box 244","52325","ULRICEHAMN","0321-17310","0321-17320","arbetsformedlingen-ulricehamn@lano.amv.se","Arbetsförmedlingen Ulricehamn",(null),(null),"1491","1999-03-30 00:00:00","MAC","ÖFL till alla handläggare AGsign:MBG Info nr 0321-17326",(null),(null),(null),(null),(null)
176,"0750","2006-12-29 23:59:59","AMI LJUNGBY","Kungsgatan 9","Kungsgatan 9","34130","LJUNGBY","0372-67850","0372-67851","arbetsmarknadsinstitutet-ljungby@lang.amv.se","Arbetsmarknadsinstitutet Ljungby",(null),(null),"0781","1999-03-19 00:00:00","AAH","Kontaktperson1 AF-90 ansv. Kontaktperson2 teknikansv.",(null),(null),(null),(null),(null)
177,"0751","2006-12-29 23:59:59","AMI VÄXJÖ IA,PA,SM,SYN,UH","Taptogränd 6","Taptogränd 6","35236","VÄXJÖ","0470-703802","0470-703801","arbetsmarknadsinstitutet-vaxjo@lang.amv.se","Arbetsmarknadsinstitutet Växjö",(null),(null),"0780","1999-02-19 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
178,"0800","2006-12-29 23:59:59","Lan KALMAR","Nygatan 30","BOX 512","39125","KALMAR","0480-495200","0480-495104","lansarbetsnamnden-kalmar@lanh.amv.se","Länsarbetsnämnden Kalmar",(null),(null),"0880","1998-04-14 00:00:00","EHA",(null),(null),(null),(null),(null),(null)
179,"08","2006-12-29 23:59:59","Kalmar län (H)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
180,"0763","2006-12-29 23:59:59","AMI VÄXJÖ SYN","HJALMAR PETRIS V 51,",(null),"99999","POSTADRESS SAKNAS","000-000000",(null),(null),(null),(null),(null),(null),"1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
181,"0810","2006-12-29 23:59:59","Af KALMAR","Norra vägen 50 A","Box 763","39127","KALMAR","0480-495000","0480-495108","arbetsformedlingen-kalmar@lanh.amv.se","Arbetsförmedlingen Kalmar",(null),(null),"0880","2002-02-20 00:00:00","STE",(null),(null),(null),(null),(null),(null)
182,"0811","2006-12-29 23:59:59","Af BORGHOLM","V.Kyrkogatan 20","Box 166","38723","BORGHOLM","0485-39660","0485-39681",(null),(null),(null),(null),"0885","1998-10-05 00:00:00","HMÖ","Öfl på tfn 0485-39695/jour.",(null),(null),(null),(null),(null)
183,"0812","2006-12-29 23:59:59","Af EMMABODA","NYGATAN 16","BOX 113","36122","EMMABODA","0471-25320","0471-25321","arbetsformedlingen-emmaboda@lanh.amv.se","Arbetsförmedlingen Emmaboda",(null),(null),"0862","1999-01-14 00:00:00","ETN",(null),(null),(null),(null),(null),(null)
184,"0813","2006-12-29 23:59:59","Af ÖLAND","Hamnplan","Box 94","38622","FÄRJESTADEN","0485-39660","0485-39661","arbetsformedlingen-oland@lanh.amv.se","Arbetsförmedlingen Öland",(null),(null),"0840","2002-01-28 00:00:00","HMÖ",(null),(null),(null),(null),(null),(null)
185,"0814","2006-12-29 23:59:59","Af Torsås","Box 104","Box 104","38522","TORSÅS","0486-45357","0486-767766","arbetsformedlingen-torsas@lanh.amv.se","Arbetsförmedlingen Torsas",(null),(null),"0881","2006-12-19 00:00:00","bjobn","För ÖFL, 0481-467 22 eller 0481-467 20.",(null),(null),(null),(null),(null)
186,"0815","2006-12-29 23:59:59","Af TORSÅS","Norra Tångvägen 3","Box 104","38522","TORSÅS","0486-45350","0486-45351","arbetsformedlingen-torsas@lanh.amv.se","Arbetsförmedlingen Torsås",(null),(null),"0834","1997-09-18 00:00:00","LAH","Bra kommunikationer till Kalmar. Usla söder om Bergkvara mot Karlskrona.",(null),(null),(null),(null),(null)
187,"0820","2014-02-20 08:53:40","Af OSKARSHAMN","Åsavägen 7","Box 545","57225","OSKARSHAMN","0491-87700","0491-87701","arbetsformedlingen-oskarshamn@lanh.amv.se",(null),(null),(null),"0882","2014-02-20 00:00:00","xxabt","Använd direktnummer till resp förmedlare, se FÖR,0820.",(null),(null),(null),(null),(null)
188,"0821","2006-12-29 23:59:59","Af HULTSFRED","V.Långgatan 40","BOX 175","57724","HULTSFRED","0495-17970","0495-17971","arbetsformedlingen-hultsfred@lanh.amv.se","Arbetsförmedlingen Hultsfred",(null),(null),"0860","1997-09-02 00:00:00","WFD",(null),(null),(null),(null),(null),(null)
189,"0822","2006-12-29 23:59:59","Af MÖNSTERÅS","STORGATAN 38","BOX 104","38323","MÖNSTERÅS","0499-45400","0499-45401","arbetsformedlingen-monsteras@lanh.amv.se","Arbetsförmedlingen Mönsterås",(null),(null),"0861","1998-08-11 00:00:00","JAK","KONTAKTPERS 3 JAN KARLSSON  5410",(null),(null),(null),(null),(null)
190,"0824","2006-12-29 23:59:59","Af HÖGSBY","KYRKOGATAN 9","BOX 70","57922","HÖGSBY","0491-28400","0491-28401","arbetsformedlingen-hogsby@lanh.amv.se","Arbetsförmedlingen Högsby",(null),(null),"0821","1999-03-17 00:00:00","DAN","Direkt nr till handläggare.",(null),(null),(null),(null),(null)
191,"0830","2006-12-29 23:59:59","Af VÄSTERVIK","KVARNGATAN 5","BOX 249","59323","VÄSTERVIK","0490-85900","0490-85949","arbetsformedlingen-vastervik@lanh.amv.se","Arbetsförmedlingen Västervik",(null),(null),"0883","1998-10-09 00:00:00","SÅK",(null),(null),(null),(null),(null),(null)
192,"0832","2006-12-29 23:59:59","Af VIMMERBY","STADSHUSET,","BOX 124","59822","VIMMERBY","0492-12610","0492-12611","arbetsformedlingen-vimmerby@lanh.amv.se","Arbetsförmedlingen Vimmerby",(null),(null),"0884","1998-12-11 00:00:00","LLI",(null),(null),(null),(null),(null),(null)
193,"0851","2006-12-29 23:59:59","AMI OSKARSHAMN","ÅSAVÄGEN 7","BOX 545","57225","OSKARSHAMN","0491-87700","0491-87701",(null),(null),(null),(null),(null),"1996-09-23 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
194,"0852","2006-12-29 23:59:59","AMI VÄSTERVIK","Kvarngatan 5","Kvarngatan 5","59330","VÄSTERVIK","0490-85950","0490-85989",(null),(null),(null),(null),(null),"1996-09-23 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
195,"0860","2006-12-29 23:59:59","AMI KALMAR PA SM","Fabriksgatan 29",(null),"39125","KALMAR","0480-94000","0480-94039",(null),(null),(null),(null),(null),"1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
196,"0861","2006-12-29 23:59:59","AMI OSKARSHAMN SYN IA","Åsavägen 7","Box 545","57225","OSKARSHAMN","0491-87700","0491-87701",(null),(null),(null),(null),(null),"1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
197,"0862","2006-12-29 23:59:59","AMI VÄSTERVIK SYN PA SM","Kvarngatan 5","Kvarngatan 5","59330","VÄSTERVIK","0490-85950","0490-85989",(null),(null),(null),(null),(null),"1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
198,"0900","2006-12-29 23:59:59","LÄNSSTYRELSEN GOTLANDS LÄN","Strandgatan 1",(null),"62157","VISBY","0498-292400","0498-212808","lansarbetsnamnden-gotland@lani.amv.se","Länsarbetsnämnden Gotland",(null),(null),"0980","1999-03-10 00:00:00","LBE",(null),(null),(null),(null),(null),(null)
199,"09","2006-12-29 23:59:59","Gotlands län (I)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
200,"0910","2006-12-29 23:59:59","Af VISBY","ÖSTERVÄG 7","BOX 1184","62122","VISBY","0498-292400","0498-247550","arbetsformedlingen-visby@lani.amv.se","Arbetsförmedlingen Visby",(null),(null),"0980","2001-01-15 00:00:00","LBT",(null),(null),(null),(null),(null),(null)
201,"0911","2006-12-29 23:59:59","Af HEMSE","STORGATAN 59","BOX 114","62012","HEMSE","0498-292440","0498-484890","arbetsformedlingen-hemse@lani.amv.se","Arbetsförmedlingen Hemse",(null),(null),"0980","2002-01-25 00:00:00","LNK",(null),(null),(null),(null),(null),(null)
202,"0950","2006-12-29 23:59:59","AMI VISBY","HERKULESVÄGEN 9,","Box 1100","62122","VISBY","0498-292400","0498-210859","arbetsmarknadsinstitutet-visby@lani.amv.se","Arbetsmarknadsinstitutet Visby",(null),(null),"0980","1998-04-24 00:00:00","LBE",(null),(null),(null),(null),(null),(null)
203,"10","2006-12-29 23:59:59","Blekinge län (K)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
204,"1000","2006-12-29 23:59:59","Lan KARLSKRONA","Ö:a Köpmansgatan 31","Box 306","37125","KARLSKRONA","0455-58300","0455-58400","lansarbetsnamnden-blekinge@lank.amv.se","Länsarbetsnämnden Blekinge",(null),(null),"1080","1998-03-25 00:00:00","HFR",(null),(null),(null),(null),(null),(null)
205,"1010","2006-12-29 23:59:59","Af NEDLAGT","Stadsportsgatan 9","BOX 25","37421","KARLSHAMN","0454-306800","0454-306840","arbetsformedlingen-karlshamn@lank.amv.se","Arbetsförmedlingen Karlshamn",(null),(null),"1082","2002-01-24 00:00:00","RUS",(null),(null),(null),(null),(null),(null)
206,"1011","2006-12-29 23:59:59","Af OLOFSTRÖM","Ö. Storgatan 34","Box 143","29323","OLOFSTRÖM","0454-308200","0454-308210","arbetsformedlingen-olofstrom@lank.amv.se","Arbetsförmedlingen Olofström",(null),(null),"1060","2002-01-24 00:00:00","RUS",(null),(null),(null),(null),(null),(null)
207,"1012","2006-12-29 23:59:59","Af SÖLVESBORG","KÖPMANSGATAN 6 B","KÖPMANSGATAN 6 B","29433","SÖLVESBORG","0456-32600","0456-32610","arbetsformedlingen-solvesborg@lank.amv.se","Arbetsförmedlingen Sölvesborg",(null),(null),"1083","1999-01-18 00:00:00","ÅML",(null),(null),(null),(null),(null),(null)
208,"1015","2006-12-29 23:59:59","Af UTLAND KARLSHAMN","Stadsportsgatan 9","Box 25","37421","KARLSHAMN","0454-306800","0454-306840","arbetsformedlingen-utland-karlshamn@lank.amv.se","Arbetsförmedlingen Utland Karlshamn",(null),(null),"1082","1999-03-04 00:00:00","KIA",(null),(null),(null),(null),(null),(null)
209,"1020","2014-02-20 08:53:52","Af KARLSKRONA","Ö KÖPMANSG 31","Box 306","37125","KARLSKRONA","0455-58300","0455-58350","arbetsformedlingen-karlskrona@lank.amv.se",(null),(null),(null),"1080","2014-02-20 00:00:00","xxabt","ÖFL-Tel,58424,8404,8330.",(null),(null),(null),(null),(null)
210,"1021","2006-12-29 23:59:59","Af RONNEBY","Kungsgatan 9 A","Box 92","37221","RONNEBY","0457-71500","0457-71540","arbetsformedlingen-ronneby@lank.amv.se","Arbetsförmedlingen Ronneby",(null),(null),"1081","1999-03-10 00:00:00","JÖS","ÖFL-tel. 0457-71522",(null),(null),(null),(null),(null)
211,"1022","2006-12-29 23:59:59","Af UTBILDNING RONNEBY","Ställverksvägen 5","Ställverksvägen 5","37231","RONNEBY","0457-71560","0457-71570","arbetsformedlingen-utbildning-ronneby@lank.amv.se","Arbetsförmedlingen Utbildning Ronneby",(null),(null),"1081","1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
212,"1050","2006-12-29 23:59:59","AMI KARLSHAMN","STADSPORTSGATAN 9","Box 25","37421","KARLSHAMN","0454-306800","0454-306840",(null),(null),(null),(null),"1082","1999-03-04 00:00:00","KIA",(null),(null),(null),(null),(null),(null)
213,"1060","2006-12-29 23:59:59","AMI S RONNEBY","Ställverksvägen 5","Ställverksvägen 5","37231","RONNEBY","0457-71560","0457-71570","arbetsmarknadsinstitutet-s-ronneby@lank.amv.se","Arbetsmarknadsinstitutet S Ronneby",(null),(null),"1081","1999-03-18 00:00:00","AJO",(null),(null),(null),(null),(null),(null)
214,"12","2006-12-29 23:59:59","Skåne län (M)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
215,"1081","2006-12-29 23:59:59","Af UTBILDNING RONNEBY",(null),"Ställverksvägen 5","37231","RONNEBY","0457-71560","0457-71570",(null),(null),(null),(null),(null),"1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
216,"1200","2006-12-29 23:59:59","Lan SKÅNE","Jörgen Kocksgat. 1 B","Box 485","20124","MALMÖ","040-172010","040-172075","lansarbetsnamnden-skane@lanm.amv.se","Länsarbetsnämnden Skåne",(null),(null),"1280","2002-08-30 00:00:00","hurma","Inget öflnr då inga sökande finns på detta kontor",(null),(null),(null),(null),(null)
217,"1201","2006-12-29 23:59:59","Af ARLÖV","Lundavägen 33","Box 173","23222","ARLÖV","040-438343","040-438340",(null),(null),(null),(null),"1231","2002-05-29 00:00:00","AAA","Öfl.nr: 040-438343",(null),(null),(null),(null),(null)
475,"2232","2006-12-29 23:59:59","Af ÅNGE","JÄRNVÄGSGATAN 3","BOX 105","84122","ÅNGE","0690-63800","0690-63801","arbetsformedlingen-ange@lany.amv.se","Arbetsförmedlingen Ånge",(null),(null),"2260","1999-03-08 00:00:00","JHA","AG-MOTTAGARESIGN PÅ 2232 ÄR JHA.",(null),(null),(null),(null),(null)
476,"2233","2007-09-18 15:20:30","Af TIMRÅ","Köpmangatan 444,","Box 93","86123","TIMRÅ","060-595720","060-595728","arbetsformedlingen-timra@lany.amv.se","Arbetsförmedlingen Timrå","silru","nybmt","2262","2007-09-18 00:00:00","silru",(null),"jonms",(null),(null),(null),(null)
477,"2234","2006-12-29 23:59:59","Af SUNDSVALL NORRMALM","Skepparegatan 5","Box 752","85122","SUNDSVALL","060-187900","060-187919",(null),(null),(null),(null),"2281","1998-11-02 00:00:00","KLO",(null),(null),(null),(null),(null),(null)
478,"2235","2018-07-04 12:46:51","Af Kramfors","Viktoriagatan 14","BOX 83","87222","KRAMFORS","0660-79100","0660-81789","arbetsformedlingen-ornskoldsvik@lany.amv.se",(null),(null),(null),"2284","2018-07-04 00:00:00","xxadz",(null),(null),(null),(null),(null),(null)
479,"2251","2006-12-29 23:59:59","Af AMI SUNDSVALL","Fredsgatan 5","BOX 475","85106","SUNDSVALL","060-187950","060-187966",(null),(null),(null),(null),(null),"1997-10-06 00:00:00","LAJ",(null),(null),(null),(null),(null),(null)
480,"2250","2006-12-29 23:59:59","Af AMI KRAMFORS","Torggatan 12","Torggatan 12","87230","KRAMFORS","0612-16040","0612-16050",(null),(null),(null),(null),"2282","1998-02-06 00:00:00","ENE","AG-MOTTAGARE 2250:ENE. Kontoret upphört 971231.",(null),(null),(null),(null),(null)
481,"2255","2006-12-29 23:59:59","Af AMI SOLLEFTEÅ",(null),"Järnvägsgatan 21","88130","SOLLEFTEÅ","0620-72300","0620-15197",(null),(null),(null),(null),"2283","1998-01-27 00:00:00","PAF","Kontoret upphört 971231/",(null),(null),(null),(null),(null)
482,"2260","2006-12-29 23:59:59","AMI SUNDSVALL SYN,IA","Bergsgatan 130","Bergsgatan 130","85350","SUNDSVALL","060-195800","060-195810","arbetsmarknadsinstitutet-s-sundsvall@lany.amv.se","Arbetsmarknadsinstitutet S Sundsvall",(null),(null),"2281","1999-02-19 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
483,"2256","2006-12-29 23:59:59","Af AMI ÅNGE","Järnvägsgatan 3","Box 105","84100","ÅNGE","0690-12440","0690-10703",(null),(null),(null),(null),"2260","1996-09-23 00:00:00","ADB","Kontoret leds av Michael Hedquist AF AMI Timrå (2257)",(null),(null),(null),(null),(null)
484,"2300","2006-12-29 23:59:59","Lan ÖSTERSUND","Storgatan 46","BOX 78","83121","ÖSTERSUND","063-151100","063-151101","lansarbetsnamnden-jamtland@lanz.amv.se","Länsarbetsnämnden Jämtland",(null),(null),"2380","1999-02-19 00:00:00","FGN",(null),(null),(null),(null),(null),(null)
485,"23","2006-12-29 23:59:59","Jämtlands län (Z)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
486,"2310","2006-12-29 23:59:59","Af STRÖMSUND","STORGATAN 4","BOX 183","83322","STRÖMSUND","0670-17700","0670-17701","arbetsformedlingen-stromsund@lanz.amv.se","Arbetsförmedlingen Strömsund",(null),(null),"2313","1998-01-08 00:00:00","HSN",(null),(null),(null),(null),(null),(null)
487,"2320","2006-12-29 23:59:59","Af SVEG","KYRKOGATAN 11","BOX 10","84221","SVEG","0680-55350","0680-55360","arbetsformedlingen-sveg@lanz.amv.se","Arbetsförmedlingen Sveg",(null),(null),"2361","1998-11-18 00:00:00","EVA",(null),(null),(null),(null),(null),(null)
488,"2330","2006-12-29 23:59:59","Af ÖSTERSUND","STORGATAN 46,","BOX 78","83121","ÖSTERSUND","063-151200","063-151248","arbetsformedlingen-ostersund@lanz.amv.se","Arbetsförmedlingen Östersund","sasaq",(null),"0330","2002-12-19 00:00:00","engal",(null),(null),(null),(null),(null),(null)
489,"2331","2006-12-29 23:59:59","Af BRÄCKE","HANTVERKSG 16,","BOX 166","84060","BRÄCKE","0693-72880","0693-72881","arbetsformedlingen-bracke@lanz.amv.se","Arbetsförmedlingen Bräcke",(null),(null),"2305","1998-11-24 00:00:00","MED",(null),(null),(null),(null),(null),(null)
490,"2332","2006-12-29 23:59:59","Af HAMMARSTRAND",(null),"CENTRALGATAN 32","84070","HAMMARSTRAND","0696-53770","0696-53777","arbetsformedlingen-hammarstrand@lanz.amv.se","Arbetsförmedlingen Hammarstrand",(null),(null),"2303","1998-11-10 00:00:00","SBN",(null),(null),(null),(null),(null),(null)
491,"2333","2006-12-29 23:59:59","Af JÄRPEN","STRANDVÄGEN 1","BOX 19","83005","JÄRPEN","0647-618060","0647-618070","arbetsformedlingen-jarpen@lanz.amv.se","Arbetsförmedlingen Järpen",(null),(null),"2321","1998-11-03 00:00:00","LES",(null),(null),(null),(null),(null),(null)
492,"2334","2006-12-29 23:59:59","Af KROKOM","OFFERDALSVÄGEN 7","BOX 20","83521","KROKOM","0640-21700","0640-21710","arbetsformedlingen-krokom@lanz.amv.se","Arbetsförmedlingen Krokom",(null),(null),"2309","1999-02-12 00:00:00","LIZ","ÖFL-ansvarig",(null),(null),(null),(null),(null)
493,"2335","2006-12-29 23:59:59","Af SVENSTAVIK","Mellanvägen 1","Box 27","84040","SVENSTAVIK","0687-51660","0687-51670","arbetsformedlingen-svenstavik@lanz.amv.se","Arbetsförmedlingen Svenstavik",(null),(null),"2326","1998-11-11 00:00:00","HSN","Lars-Eric Löfvenberg, tekn. ansvarig och kontaktperson AF:90",(null),(null),(null),(null),(null)
494,"2351","2006-12-29 23:59:59","AMI JÄMTLAND","STORGATAN 48","BOX 78","83121","ÖSTERSUND","063-151300","063-125915","arbetsmarknadsinstitutet-ostersund@lanz.amv.se","Arbetsmarknadsinstitutet Östersund",(null),(null),"2380","1997-12-03 00:00:00","BPE",(null),(null),(null),(null),(null),(null)
495,"2400","2006-12-29 23:59:59","Lan UMEÅ","Nygatan 25","BOX 393","90108","UMEÅ","090-151500","090-151539","lansarbetsnamnden-vasterbotten@lanac.amv.se","Länsarbetsnämnden Västerbotten",(null),(null),"2480","1998-06-08 00:00:00","BLN",(null),(null),(null),(null),(null),(null)
496,"24","2006-12-29 23:59:59","Västerbottens län (AC)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
497,"2401","2014-02-20 08:54:02","Af VILHELMINA","VOLGSJÖVÄGEN 25","Volgsjövägen 25","91232","VILHELMINA","0940-37970","0940-37989","arbetsformedlingen-vilhelmina@lanac.amv.se",(null),(null),(null),"2462","2014-02-20 00:00:00","xxabt",(null),(null),(null),(null),(null),(null)
498,"2402","2006-12-29 23:59:59","Af DOROTEA","PARKVÄGEN 2","BOX 8","91721","DOROTEA","0942-52550","0942-52557","arbetsformedlingen-dorotea@lanac.amv.se","Arbetsförmedlingen Dorotea",(null),(null),"2425","1999-01-22 00:00:00","KEL","För ÖFL ring Kundtjänst 0910-70 28 58",(null),(null),(null),(null),(null)
499,"2403","2006-12-29 23:59:59","Af ÅSELE","TINGSHUSGATAN 10",(null),"91060","ÅSELE","0941-66700","0941-66706","arbetsformedlingen-asele@lanac.amv.se","Arbetsförmedlingen Åsele",(null),(null),"2463","1999-02-24 00:00:00","NIL","ÖFL utanför länet: Kundtjänst 0910-702858",(null),(null),(null),(null),(null)
500,"2410","2006-12-29 23:59:59","Af LYCKSELE","Umevägen 1",(null),"92145","LYCKSELE","0950-23660","0950-23676","arbetsformedlingen-lycksele@lanac.amv.se","Arbetsförmedlingen Lycksele",(null),(null),"2481","2001-12-05 00:00:00","PRM","För ÖFL:ing ring 0910-702858",(null),(null),(null),(null),(null)
501,"2411","2006-12-29 23:59:59","Af SORSELE","Burevägen 3",(null),"92070","SORSELE","0952-12900","0952-12908","arbetsformedlingen-sorsele@lanac.amv.se","Arbetsförmedlingen Sorsele",(null),(null),"2422","1998-12-23 00:00:00","AVD","ÖFL kan även ske via KUNDTJÄNST tel: 0910-702858",(null),(null),(null),(null),(null)
502,"2412","2006-12-29 23:59:59","Af STORUMAN","SKOLGATAN 3",(null),"92331","STORUMAN","0951-15940","0951-15949","arbetsformedlingen-storuman@lanac.amv.se","Arbetsförmedlingen Storuman",(null),(null),"2421","1998-12-23 00:00:00","AVD","Amb.T-by mån och tis. 0954-22441. Vid ÖFL t Kundtjänst 0910-702858.",(null),(null),(null),(null),(null)
503,"2419","2006-12-29 23:59:59","Af SKELLEFTEÅ ADM HANDEL IND.","Skeppargatan 17","Box 386","93124","SKELLEFTEÅ","0910-702810","0910-702839","arbetsformedlingen-ahi-skelleftea@lanac.amv.se","Arbetsförmedlingen AHI Skellefteå",(null),(null),"2482","1998-12-23 00:00:00","AVD","För överflyttning av blankett ring Kundtjänst 0910-702858",(null),(null),(null),(null),(null)
504,"2420","2006-12-29 23:59:59","Af SKELLEFTEÅ VÅRD BYGG SERV","Trädgårdsgatan 7","BOX 365","93124","SKELLEFTEÅ","0910-702750","0910-702776","arbetsformedlingen-vbs-skelleftea@lanac.amv.se","Arbetsförmedlingen VBS Skellefteå",(null),(null),"2482","1998-12-23 00:00:00","AVD","ÖFL kan med fördel ske via Kundtjänst 0910-70 28 58",(null),(null),(null),(null),(null)
